Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CashbackPerOrder,CouponPerOrder,AppHoursPerDevice,IsNewCustomer,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
9.0,1,7.0,3.0,5,3,8,0,13.0,2.0,2.0,8.0,148,74.0,1.0,0.6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
30.0,1,7.0,4.0,2,3,2,0,25.0,2.0,3.0,9.0,174,58.0,0.6666666666666666,2.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
18.0,1,11.0,4.0,2,5,3,0,15.0,3.0,15.0,14.0,317,21.133333333333333,0.2,2.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,1,8.0,3.0,3,5,8,0,20.0,1.0,1.0,7.0,127,127.0,1.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
21.0,3,8.0,2.0,3,2,3,0,14.0,4.0,6.0,7.0,141,23.5,0.6666666666666666,0.6666666666666666,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
14.0,1,14.0,2.0,3,3,10,1,12.0,1.0,2.0,7.0,125,62.5,0.5,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
5.0,1,15.0,4.0,4,4,5,0,12.0,1.0,2.0,1.0,289,144.5,0.5,1.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,1,12.0,3.0,5,3,3,1,15.0,1.0,2.0,8.0,149,74.5,0.5,0.6,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
17.0,1,34.0,3.0,4,5,10,0,12.0,2.0,2.0,2.0,233,116.5,1.0,0.75,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,1,7.0,4.0,4,5,2,0,14.0,4.0,8.0,7.0,154,19.25,0.5,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
15.0,2,11.0,3.0,6,4,8,0,20.0,1.0,2.0,3.0,189,94.5,0.5,0.5,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
12.0,1,9.0,4.0,4,3,8,1,14.0,1.0,2.0,2.0,156,78.0,0.5,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4.0,1,9.0,3.0,5,2,7,1,25.0,2.0,2.0,1.0,194,97.0,1.0,0.6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
21.0,3,11.0,3.0,4,1,3,1,18.0,2.0,2.0,8.0,167,83.5,1.0,0.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
10.0,1,11.0,2.0,1,3,1,0,14.0,0.0,1.0,3.0,135,135.0,0.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2.0,1,8.0,2.0,3,1,8,0,11.0,10.0,11.0,3.0,222,20.181818181818183,0.9090909090909091,0.6666666666666666,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
12.0,2,17.0,4.0,4,3,5,0,12.0,1.0,2.0,3.0,186,93.0,0.5,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1.0,3,16.0,3.0,4,1,3,0,14.0,1.0,2.0,1.0,136,68.0,0.5,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
13.0,3,6.0,3.0,3,3,8,0,12.0,1.0,1.0,1.0,167,167.0,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
2.0,3,14.0,3.0,4,5,2,0,15.0,2.0,2.0,4.0,174,87.0,1.0,0.75,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
12.0,3,9.0,3.0,4,4,9,0,17.0,2.0,2.0,1.0,199,99.5,1.0,0.75,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,16.0,3.0,4,4,8,0,19.0,3.0,3.0,3.0,145,48.333333333333336,1.0,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9.0,1,24.0,2.0,2,2,5,0,18.0,0.0,1.0,0.0,137,137.0,0.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5.0,3,18.0,2.0,3,5,1,1,12.0,2.0,2.0,14.0,238,119.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
11.0,2,16.0,3.0,3,3,4,0,11.0,0.0,1.0,2.0,161,161.0,0.0,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,2,31.0,3.0,3,3,2,0,23.0,2.0,5.0,7.0,129,25.8,0.4,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4.0,1,14.0,4.0,4,5,5,1,15.0,1.0,2.0,4.0,147,73.5,0.5,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
6.0,3,15.0,3.0,4,1,3,0,15.0,3.0,4.0,3.0,215,53.75,0.75,0.75,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.0,1,8.0,3.0,3,5,8,0,20.0,1.0,1.0,7.0,127,127.0,1.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
4.0,1,14.0,2.0,3,4,2,0,17.0,1.0,1.0,0.0,125,125.0,1.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
15.0,1,12.0,3.0,2,3,4,1,13.0,1.0,2.0,4.0,146,73.0,0.5,1.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9.0,1,9.0,4.0,4,5,4,0,12.0,2.0,2.0,1.0,176,88.0,1.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
10.0,1,17.0,3.0,3,3,5,0,18.0,1.0,1.0,2.0,136,136.0,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.0,3,9.0,3.0,3,2,7,0,13.0,0.0,1.0,8.0,178,178.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
7.0,1,9.0,3.0,4,2,4,0,17.0,1.0,1.0,0.0,130,130.0,1.0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,1,16.0,3.0,4,5,4,1,12.0,1.0,2.0,1.0,157,78.5,0.5,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0.0,3,13.0,3.0,3,4,2,0,13.0,0.0,1.0,0.0,127,127.0,0.0,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
7.0,3,23.0,3.0,4,1,3,1,26.0,1.0,2.0,3.0,179,89.5,0.5,0.75,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1,13.0,2.0,3,3,4,1,13.0,1.0,7.0,7.0,133,19.0,0.14285714285714285,0.6666666666666666,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
10.0,1,19.0,3.0,5,1,2,0,12.0,6.0,8.0,3.0,214,26.75,0.75,0.6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4.0,3,13.0,2.0,4,1,10,0,21.0,1.0,1.0,3.0,216,216.0,1.0,0.5,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
8.0,1,28.0,2.0,5,3,1,0,15.0,1.0,4.0,3.0,142,35.5,0.25,0.4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,14.0,3.0,3,4,2,1,23.0,1.0,1.0,0.0,125,125.0,1.0,1.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
7.0,1,25.0,2.0,3,4,5,0,13.0,0.0,5.0,10.0,144,28.8,0.0,0.6666666666666666,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1,10.0,3.0,4,2,1,0,17.0,0.0,3.0,4.0,132,44.0,0.0,0.75,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4.0,3,9.0,4.0,4,4,3,0,19.0,2.0,2.0,1.0,150,75.0,1.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
8.0,1,17.0,3.0,4,5,3,1,13.0,1.0,2.0,3.0,199,99.5,0.5,0.75,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
11.0,3,9.0,2.0,3,2,9,1,12.0,1.0,1.0,0.0,169,169.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,1,17.0,3.0,3,3,9,0,20.0,1.0,1.0,4.0,131,131.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
11.0,1,12.0,4.0,4,2,9,0,17.0,1.0,2.0,5.0,188,94.0,0.5,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9.0,3,11.0,3.0,3,4,2,1,14.0,1.0,1.0,0.0,119,119.0,1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
17.0,2,7.0,2.0,3,1,5,1,11.0,1.0,1.0,2.0,157,157.0,1.0,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
9.0,1,14.0,3.0,3,3,2,0,12.0,1.0,1.0,0.0,119,119.0,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
9.0,2,16.0,2.0,3,1,1,0,14.0,0.0,2.0,1.0,121,60.5,0.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
15.0,1,35.0,3.0,3,3,3,0,11.0,1.0,1.0,2.0,146,146.0,1.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,2,6.0,3.0,3,1,2,0,15.0,0.0,2.0,2.0,127,63.5,0.0,1.0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3.0,2,24.0,3.0,5,5,3,0,14.0,1.0,2.0,10.0,205,102.5,0.5,0.6,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
4.0,1,16.0,3.0,4,5,5,0,15.0,2.0,2.0,1.0,145,72.5,1.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
13.0,1,16.0,3.0,4,1,4,0,15.0,1.0,2.0,4.0,319,159.5,0.5,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3.0,3,11.0,1.0,4,3,2,0,13.0,0.0,1.0,2.0,161,161.0,0.0,0.25,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,24.0,4.0,5,4,3,0,22.0,2.0,2.0,1.0,146,73.0,1.0,0.8,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
19.0,1,6.0,2.0,3,1,10,0,15.0,1.0,2.0,2.0,296,148.0,0.5,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
27.0,1,16.0,3.0,3,5,7,1,19.0,0.0,1.0,4.0,144,144.0,0.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
18.0,1,24.0,4.0,6,3,4,0,14.0,2.0,2.0,1.0,148,74.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
26.0,1,32.0,3.0,5,2,5,0,23.0,1.0,2.0,1.0,263,131.5,0.5,0.6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.0,1,9.0,3.0,5,5,9,0,12.0,2.0,2.0,1.0,151,75.5,1.0,0.6,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
4.0,3,19.0,3.0,4,3,2,0,12.0,4.0,5.0,5.0,191,38.2,0.8,0.75,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
15.0,3,13.0,4.0,4,2,5,1,19.0,1.0,2.0,1.0,261,130.5,0.5,1.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
9.0,1,9.0,1.0,3,4,5,0,12.0,2.0,7.0,7.0,145,20.714285714285715,0.2857142857142857,0.3333333333333333,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.0,3,9.0,4.0,4,1,3,0,15.0,2.0,2.0,5.0,180,90.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
23.0,3,15.0,3.0,5,4,8,0,18.0,2.0,2.0,4.0,256,128.0,1.0,0.6,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9.0,1,6.0,2.0,3,3,1,0,14.0,0.0,1.0,5.0,121,121.0,0.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
29.0,1,9.0,3.0,6,3,6,0,15.0,5.0,10.0,12.0,317,31.7,0.5,0.5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,15.0,4.0,4,5,3,1,18.0,1.0,2.0,1.0,149,74.5,0.5,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
7.0,1,21.0,3.0,3,5,8,0,14.0,1.0,6.0,9.0,270,45.0,0.16666666666666666,1.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2.0,2,15.0,4.0,5,1,3,0,14.0,2.0,2.0,5.0,174,87.0,1.0,0.8,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,1,25.0,3.0,4,5,2,0,12.0,1.0,3.0,3.0,132,44.0,0.3333333333333333,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
15.0,1,15.0,3.0,3,1,2,0,13.0,0.0,5.0,8.0,137,27.4,0.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.0,1,12.0,4.0,4,4,2,0,14.0,1.0,2.0,14.0,206,103.0,0.5,1.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
30.0,3,6.0,3.0,3,2,4,1,14.0,0.0,1.0,3.0,219,219.0,0.0,1.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
21.0,3,11.0,3.0,4,3,5,0,20.0,1.0,2.0,1.0,155,77.5,0.5,0.75,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.0,1,32.0,3.0,5,4,3,0,14.0,1.0,2.0,3.0,168,84.0,0.5,0.6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
19.0,3,16.0,4.0,4,5,6,1,13.0,2.0,2.0,3.0,233,116.5,1.0,1.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
2.0,1,14.0,3.0,1,3,7,0,18.0,0.0,1.0,0.0,125,125.0,0.0,3.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
22.0,1,22.0,4.0,4,5,10,0,13.0,8.0,8.0,7.0,149,18.625,1.0,1.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2.0,1,9.0,3.0,5,1,3,1,13.0,1.0,3.0,3.0,164,54.666666666666664,0.3333333333333333,0.6,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9.0,1,6.0,2.0,3,3,2,0,22.0,0.0,1.0,1.0,112,112.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9.0,2,9.0,2.0,3,4,4,1,11.0,0.0,1.0,3.0,123,123.0,0.0,0.6666666666666666,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
8.0,2,10.0,3.0,4,2,2,0,20.0,2.0,2.0,3.0,162,81.0,1.0,0.75,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1.0,1,25.0,3.0,4,5,2,0,12.0,1.0,3.0,3.0,132,44.0,0.3333333333333333,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,1,9.0,4.0,4,3,4,0,12.0,1.0,2.0,1.0,160,80.0,0.5,1.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
9.0,1,10.0,2.0,3,2,11,1,23.0,1.0,1.0,0.0,123,123.0,1.0,0.6666666666666666,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
12.0,1,13.0,2.0,4,1,2,0,15.0,6.0,13.0,3.0,293,22.53846153846154,0.46153846153846156,0.5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,2,25.0,3.0,2,5,2,0,18.0,2.0,2.0,1.0,155,77.5,1.0,1.5,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
23.0,1,10.0,3.0,3,4,4,0,14.0,1.0,1.0,6.0,291,291.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,1,11.0,3.0,2,5,4,0,17.0,1.0,2.0,3.0,153,76.5,0.5,1.5,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
26.0,1,30.0,2.0,1,1,4,0,15.0,0.0,1.0,2.0,170,170.0,0.0,2.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8.0,1,15.0,3.0,4,3,2,1,20.0,3.0,5.0,15.0,207,41.4,0.6,0.75,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
14.0,3,11.0,4.0,5,1,9,0,12.0,2.0,2.0,12.0,234,117.0,1.0,0.8,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
30.0,1,9.0,4.0,5,1,5,1,14.0,1.0,5.0,4.0,262,52.4,0.2,0.8,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
15.0,3,11.0,3.0,4,3,2,1,14.0,6.0,14.0,3.0,229,16.357142857142858,0.42857142857142855,0.75,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6.0,3,14.0,2.0,3,3,1,0,12.0,0.0,1.0,2.0,171,171.0,0.0,0.6666666666666666,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
24.0,1,9.0,4.0,4,3,4,1,15.0,5.0,8.0,8.0,317,39.625,0.625,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
9.0,1,14.0,3.0,3,3,5,0,13.0,2.0,2.0,2.0,125,62.5,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2.0,1,8.0,3.0,4,5,4,0,12.0,2.0,2.0,3.0,146,73.0,1.0,0.75,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
29.0,1,9.0,3.0,5,5,10,0,15.0,1.0,2.0,1.0,315,157.5,0.5,0.6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,1,14.0,3.0,4,3,2,1,15.0,0.0,1.0,1.0,126,126.0,0.0,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
21.0,1,9.0,3.0,4,4,9,1,15.0,8.0,14.0,9.0,317,22.642857142857142,0.5714285714285714,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
12.0,1,8.0,3.0,4,3,2,0,11.0,2.0,11.0,10.0,146,13.272727272727273,0.18181818181818182,0.75,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5.0,3,10.0,2.0,3,4,3,0,11.0,1.0,1.0,2.0,139,139.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
30.0,3,9.0,3.0,4,4,6,0,23.0,1.0,15.0,15.0,288,19.2,0.06666666666666667,0.75,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2.0,3,16.0,2.0,4,3,10,0,11.0,1.0,1.0,4.0,159,159.0,1.0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,3,21.0,2.0,5,1,7,1,14.0,1.0,2.0,2.0,154,77.0,0.5,0.4,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0.0,3,33.0,2.0,3,1,2,1,18.0,0.0,7.0,7.0,158,22.571428571428573,0.0,0.6666666666666666,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
29.0,2,33.0,4.0,2,4,6,1,15.0,2.0,2.0,5.0,321,160.5,1.0,2.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
3.0,1,15.0,3.0,3,5,2,0,11.0,5.0,6.0,10.0,131,21.833333333333332,0.8333333333333334,1.0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
12.0,1,9.0,3.0,4,3,1,0,15.0,0.0,1.0,7.0,131,131.0,0.0,0.75,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9.0,1,11.0,3.0,5,1,3,0,14.0,2.0,3.0,3.0,149,49.666666666666664,0.6666666666666666,0.6,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
17.0,1,13.0,3.0,5,3,9,0,15.0,4.0,7.0,15.0,319,45.57142857142857,0.5714285714285714,0.6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,9.0,3.0,4,3,8,1,20.0,1.0,2.0,3.0,165,82.5,0.5,0.75,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
10.0,1,10.0,3.0,4,4,3,0,13.0,1.0,2.0,8.0,162,81.0,0.5,0.75,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.0,1,22.0,2.0,1,3,4,0,16.0,1.0,1.0,7.0,153,153.0,1.0,2.0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
19.0,1,13.0,3.0,3,3,7,0,13.0,1.0,1.0,7.0,208,208.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
10.0,1,16.0,2.0,3,4,3,1,12.0,0.0,1.0,1.0,142,142.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
13.0,1,13.0,3.0,5,5,6,0,16.0,2.0,2.0,3.0,225,112.5,1.0,0.6,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
4.0,1,23.0,3.0,2,3,5,0,17.0,2.0,2.0,8.0,178,89.0,1.0,1.5,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
30.0,3,8.0,2.0,3,4,5,0,22.0,1.0,14.0,14.0,263,18.785714285714285,0.07142857142857142,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9.0,2,26.0,3.0,3,4,1,1,11.0,0.0,1.0,4.0,121,121.0,0.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
10.0,1,9.0,4.0,4,3,6,0,14.0,3.0,3.0,3.0,150,50.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
12.0,3,16.0,4.0,5,4,2,0,20.0,1.0,2.0,3.0,154,77.0,0.5,0.8,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
18.0,1,6.0,3.0,1,1,1,0,15.0,1.0,1.0,7.0,292,292.0,1.0,3.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
5.0,1,9.0,4.0,4,3,3,0,15.0,1.0,2.0,4.0,160,80.0,0.5,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
19.0,3,10.0,2.0,4,4,3,0,14.0,1.0,1.0,8.0,288,288.0,1.0,0.5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
3.0,1,15.0,4.0,5,1,3,1,16.0,2.0,2.0,3.0,176,88.0,1.0,0.8,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
16.0,1,17.0,1.0,3,3,2,0,17.0,1.0,1.0,9.0,175,175.0,1.0,0.3333333333333333,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
9.0,1,7.0,3.0,5,5,3,1,21.0,7.0,7.0,7.0,203,29.0,1.0,0.6,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
11.0,1,8.0,2.0,3,3,10,0,14.0,1.0,1.0,0.0,166,166.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9.0,1,12.0,3.0,1,5,4,1,13.0,0.0,1.0,2.0,156,156.0,0.0,3.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8.0,3,10.0,4.0,5,1,5,1,13.0,1.0,2.0,2.0,206,103.0,0.5,0.8,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4.0,1,13.0,2.0,3,2,2,1,14.0,2.0,4.0,10.0,171,42.75,0.5,0.6666666666666666,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.0,3,6.0,2.0,5,3,2,0,12.0,1.0,1.0,0.0,114,114.0,1.0,0.4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
9.0,3,16.0,2.0,3,2,2,0,14.0,1.0,9.0,7.0,200,22.22222222222222,0.1111111111111111,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
22.0,1,13.0,4.0,5,3,4,0,14.0,1.0,3.0,3.0,167,55.666666666666664,0.3333333333333333,0.8,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,16.0,4.0,2,3,3,0,17.0,1.0,2.0,5.0,169,84.5,0.5,2.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,1,35.0,4.0,5,5,5,0,21.0,1.0,2.0,4.0,168,84.0,0.5,0.8,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
0.0,3,13.0,2.0,4,2,10,0,21.0,1.0,1.0,3.0,216,216.0,1.0,0.5,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
8.0,3,7.0,3.0,4,1,3,0,22.0,2.0,3.0,3.0,224,74.66666666666667,0.6666666666666666,0.75,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
